,0,1,2,3,4,5,6,7,8,9
23,0.81,0.72,1.1099999999999999,0.21499999999999997,0.014999999999999958,0.3296690345000002,0.5494227319999998,0.3222785713999999,0.24615263100000007,0.792857143
24,0.47,0.41000000000000003,0.79,0.355,0.20499999999999996,0.20107723849999992,0.3648529144999999,0.5565642855999998,0.2304777480000001,0.564285714
25,0.62,0.44999999999999996,0.35,0.26,0.51,0.25492875950000005,0.1749911165,0.7320142855999998,0.4169733910000001,0.24999999999999994
26,0.8500000000000001,0.63,0.18,0.21999999999999997,0.39,0.3273944154999999,0.08934379150000005,0.7510999999999999,0.578546439,0.128571428
27,0.8699999999999999,0.6799999999999999,0.26,0.15500000000000003,0.38,0.31386903450000014,0.2726659524999999,0.7095928569999999,0.545948826,0.18571428599999995
28,1.22,0.72,0.30999999999999994,0.77,0.41999999999999993,0.38417690250000014,0.06668874899999999,0.7011714285999998,0.647442538,0.22142857099999996
29,0.94,0.6699999999999999,0.59,0.255,0.375,0.3457011214999999,0.15159364200000003,0.5753214285999999,0.43196680600000004,0.421428571
30,0.65,0.53,0.69,0.495,0.18999999999999995,0.25041928999999996,0.3435855320000001,0.5834214285999999,0.310474257,0.49285714299999994
31,0.29999999999999993,0.29999999999999993,0.47,0.7050000000000001,0.42999999999999994,0.2042927955,0.23573954349999982,0.7620571427999998,0.266287084,0.335714286
32,1.17,0.9099999999999999,0.18,0.07999999999999996,0.39,0.43841361450000016,0.08934379150000005,0.6993571427999999,0.700856801,0.128571428
33,0.79,0.62,0.49,0.22499999999999998,0.09499999999999997,0.32236497399999986,0.23544311049999989,0.5898785713999999,0.4206683929999999,0.35
34,0.27,0.27,0.38,0.41000000000000003,0.38,0.14763274000000015,0.2726659524999999,0.7647285713999998,0.28451680300000004,0.27142857099999995
35,0.41999999999999993,0.35,0.6,0.685,0.15500000000000003,0.0937560959999999,0.29965951700000004,0.6736642855999999,0.2663889770000001,0.42857142800000003
36,0.8200000000000001,0.69,0.36,0.22999999999999998,0.7050000000000001,0.2599962225000001,0.192210561,0.7324142855999998,0.4826902110000001,0.257142857
37,0.63,0.47,0.0,0.42999999999999994,0.625,0.24197786850000003,0.0,0.8914428569999998,0.5892119760000001,0.0
38,1.22,0.72,0.43999999999999995,0.77,0.255,0.38417690250000014,0.20137532849999995,0.6237999999999999,0.583854042,0.31428571400000005
39,0.29999999999999993,0.29999999999999993,0.65,0.5549999999999999,0.16999999999999993,0.22393655049999994,0.3580649734999999,0.6609999999999998,0.21578352600000006,0.46428571400000007
40,0.36,0.36,0.6699999999999999,0.6099999999999999,0.20499999999999996,0.14146356850000008,0.32974720749999986,0.6545214285999998,0.2287825790000001,0.47857142799999997
41,1.1099999999999999,0.63,0.6,0.615,0.16500000000000004,0.31143928349999994,0.32199038700000004,0.5516071427999998,0.481324518,0.42857142800000003
42,0.5599999999999999,0.43999999999999995,0.44999999999999996,0.255,0.26,0.2336066725000001,0.2109139135,0.6690571427999998,0.3591486210000001,0.321428571
43,0.35,0.35,0.76,0.7050000000000001,0.15500000000000003,0.2126416230000001,0.37592385650000004,0.6343642855999999,0.203153036,0.542857143
44,0.62,0.44999999999999996,0.49,0.26,0.09499999999999997,0.25492875950000005,0.23544311049999989,0.6235499999999998,0.3650164710000001,0.35
45,0.27,0.27,0.44999999999999996,0.41000000000000003,0.27,0.14763274000000015,0.209558119,0.7298928569999998,0.26242175,0.321428571
46,0.66,0.66,0.75,0.875,0.07,0.373803871,0.4005831995,0.5993714285999998,0.2961617590000001,0.535714286
47,1.04,0.6799999999999999,0.6699999999999999,0.44999999999999996,0.255,0.3385113875000001,0.3106971890000001,0.5335928569999999,0.43426660100000014,0.47857142799999997
48,0.44999999999999996,0.37,0.59,0.41999999999999993,0.24,0.08540372350000003,0.29222664900000006,0.6482071427999998,0.278656043,0.421428571
49,0.8300000000000001,0.57,0.6,0.20499999999999996,0.16500000000000004,0.33277106450000016,0.32199038700000004,0.5470499999999998,0.3941042990000001,0.42857142800000003
50,1.43,0.9299999999999999,0.53,0.41500000000000004,0.495,0.32022208249999995,0.26150964499999985,0.5801642855999999,0.611730074,0.378571428
51,0.47,0.41000000000000003,0.6799999999999999,0.355,0.44999999999999996,0.20107723849999992,0.33088676799999983,0.6247357141999998,0.2592708530000001,0.4857142860000001
52,0.69,0.5599999999999999,0.43999999999999995,0.245,0.255,0.29333646599999996,0.20137532849999995,0.6515642855999999,0.406239542,0.31428571400000005
53,0.5,0.5,0.6699999999999999,0.655,0.255,0.2509600995000001,0.3106971890000001,0.6436642855999999,0.271088113,0.47857142799999997
54,0.79,0.62,0.29999999999999993,0.22499999999999998,0.7050000000000001,0.32236497399999986,0.16512997949999997,0.7587928569999999,0.49833847,0.21428571400000002
55,0.29999999999999993,0.29999999999999993,1.4,0.7050000000000001,0.0,0.2042927955,0.6925427765000001,0.4161571427999998,0.06909838200000001,0.9999999999999999
56,0.58,0.4,1.4,0.52,0.0,0.19956015150000006,0.6925427765000001,0.3190214285999998,0.13359020600000004,0.9999999999999999
57,0.38,0.35,0.65,0.685,0.20499999999999996,0.0937560959999999,0.3161355319999999,0.6681357141999998,0.24016651900000008,0.46428571400000007
58,1.01,0.6799999999999999,0.33999999999999997,0.57,0.685,0.4349649455,0.0823191674999999,0.7495999999999998,0.5581613790000001,0.242857143
59,0.81,0.72,0.62,0.21499999999999997,0.22499999999999998,0.3296690345000002,0.3130074865000001,0.5527785714,0.3811273660000001,0.442857143
60,1.09,0.76,0.41000000000000003,0.15500000000000003,0.7050000000000001,0.39879771399999986,0.192210561,0.6811071428,0.5536286429999999,0.292857143
61,1.01,0.6799999999999999,0.73,0.57,0.10499999999999998,0.4349649455,0.3467388920000001,0.5056499999999999,0.4049549090000001,0.5214285710000001
62,0.69,0.35,0.9299999999999999,0.38,0.41500000000000004,0.2906877795,0.33651104099999984,0.5006499999999999,0.25718772300000003,0.664285714
63,0.8699999999999999,0.6699999999999999,0.59,0.16500000000000004,0.7050000000000001,0.3431313764999999,0.20892176249999994,0.6275071427999999,0.410065268,0.421428571
64,0.27,0.27,0.27,0.41000000000000003,0.41000000000000003,0.14763274000000015,0.13411636999999998,0.8084499999999999,0.32245911799999993,0.192857143
65,0.8400000000000001,0.6699999999999999,0.63,0.20499999999999996,0.21999999999999997,0.34014441549999996,0.31699720750000004,0.5419428569999999,0.387021042,0.44999999999999996
66,0.69,0.35,0.6699999999999999,0.38,0.20499999999999996,0.2906877795,0.32974720749999986,0.5708357141999999,0.32850276600000006,0.47857142799999997
67,0.65,0.49,0.30999999999999994,0.09499999999999997,0.5549999999999999,0.280844251,0.18165457249999994,0.7366785713999999,0.44388149499999996,0.22142857099999996
68,0.8699999999999999,0.8400000000000001,0.65,0.605,0.16999999999999993,0.37722241200000006,0.3580649734999999,0.5735214285999999,0.38951234700000004,0.46428571400000007
69,0.63,0.47,0.63,0.42999999999999994,0.615,0.24197786850000003,0.29549689849999994,0.6548071427999999,0.32245911799999993,0.44999999999999996
70,0.8300000000000001,0.57,0.43999999999999995,0.20499999999999996,0.255,0.33277106450000016,0.20137532849999995,0.6261071427999998,0.45315658000000003,0.31428571400000005
71,0.18,0.18,0.6699999999999999,0.39,0.255,0.14340927199999998,0.3106971890000001,0.6569928569999999,0.17438974900000004,0.47857142799999997
72,0.62,0.44999999999999996,1.25,0.27,0.014999999999999958,0.24594834600000004,0.600667498,0.3131785713999998,0.16989840900000008,0.892857143
73,0.4,0.4,0.27,0.7449999999999999,0.41000000000000003,0.26549669600000003,0.13411636999999998,0.8172999999999998,0.369842562,0.192857143
74,0.8500000000000001,0.79,0.61,0.20499999999999996,0.22999999999999998,0.39223222849999995,0.24751957299999994,0.5500785713999999,0.39689141100000014,0.43571428599999995
75,0.81,0.63,0.44999999999999996,0.21499999999999997,0.26,0.337462688,0.2109139135,0.6269071427999999,0.442533855,0.321428571
76,0.47,0.41000000000000003,0.6799999999999999,0.355,0.15500000000000003,0.20107723849999992,0.29965951700000004,0.5935499999999998,0.2592708530000001,0.4857142860000001
77,0.13,0.13,0.79,0.5549999999999999,0.20499999999999996,0.09563859000000008,0.3648529144999999,0.6412499999999999,0.13274754300000002,0.564285714
78,0.18,0.18,0.59,0.39,0.24,0.14340927199999998,0.29222664900000006,0.6863714285999999,0.19417868400000005,0.421428571
79,1.21,0.79,0.36,0.20499999999999996,0.7050000000000001,0.39223222849999995,0.192210561,0.6956214285999999,0.6185383120000001,0.257142857
80,0.41000000000000003,0.41000000000000003,0.13,0.5549999999999999,0.5549999999999999,0.2050121814999999,0.07934963099999992,0.8652214286,0.4324535060000001,0.09285714300000003
81,0.48,0.48,0.5599999999999999,0.7050000000000001,0.245,0.2395935254999999,0.3009610844999999,0.6891357141999999,0.297092059,0.3999999999999999
82,0.81,0.72,0.59,0.21499999999999997,0.24,0.3296690345000002,0.29222664900000006,0.5672214285999999,0.391292522,0.421428571
83,1.43,0.9299999999999999,0.69,0.41500000000000004,0.18999999999999995,0.32022208249999995,0.3435855320000001,0.44597857139999986,0.5441790410000001,0.49285714299999994
84,1.1199999999999999,0.75,0.29999999999999993,0.07,0.7050000000000001,0.434200838,0.1970458115,0.7169428569999999,0.616787829,0.21428571400000002
85,1.17,0.9099999999999999,0.0,0.07999999999999996,0.625,0.43841361450000016,0.0,0.8239428569999998,0.8178572820000001,0.0
86,0.65,0.49,0.49,0.09499999999999997,0.29499999999999993,0.280844251,0.2115691675,0.6266499999999999,0.37483739799999993,0.35
87,0.33999999999999997,0.36,0.35,0.5449999999999999,0.51,0.1710197659999999,0.1749911165,0.7898571427999999,0.31895859000000004,0.24999999999999994
88,0.33999999999999997,0.36,0.65,0.5449999999999999,0.20499999999999996,0.1710197659999999,0.3161355319999999,0.6561357141999998,0.22797502199999997,0.46428571400000007
89,1.04,0.6799999999999999,0.47,0.44999999999999996,0.42999999999999994,0.3385113875000001,0.23573954349999982,0.6404857141999998,0.510800644,0.335714286
90,1.1099999999999999,0.63,0.6699999999999999,0.615,0.255,0.31143928349999994,0.3106971890000001,0.5450499999999999,0.45541936799999994,0.47857142799999997
91,1.09,0.76,1.4,0.15500000000000003,0.0,0.39879771399999986,0.6925427765000001,0.13540714279999994,0.25105745599999996,0.9999999999999999
92,0.47,0.43999999999999995,0.73,0.375,0.10499999999999998,0.19248932600000002,0.3467388920000001,0.5719071427999999,0.24585588400000002,0.5214285710000001
93,0.41000000000000003,0.35,0.41000000000000003,0.7050000000000001,0.405,0.2126416230000001,0.16519678799999993,0.7656214285999999,0.32245911799999993,0.292857143
94,0.65,0.49,0.29999999999999993,0.09499999999999997,0.7050000000000001,0.280844251,0.192210561,0.7606071427999999,0.44808722700000003,0.21428571400000002
95,1.07,0.6699999999999999,0.7,0.16500000000000004,0.655,0.3431313764999999,0.2454149215000001,0.5549642855999999,0.43285131600000004,0.5
96,0.45999999999999996,0.36,0.20999999999999996,0.6099999999999999,0.5599999999999999,0.14146356850000008,0.23953191150000008,0.8355571427999999,0.416489275,0.14999999999999997
97,1.1199999999999999,0.75,0.47,0.07,0.42999999999999994,0.434200838,0.23573954349999982,0.5900857141999999,0.537234542,0.335714286
98,0.8500000000000001,0.63,0.36,0.21999999999999997,0.7050000000000001,0.3273944154999999,0.192210561,0.7288571427999999,0.49314006499999996,0.257142857
99,1.01,0.6799999999999999,0.49,0.57,0.09499999999999997,0.4349649455,0.23544311049999989,0.5886785713999999,0.49268852799999996,0.35
100,0.30999999999999994,0.25,0.39,0.6950000000000001,0.7849999999999999,0.16158058949999998,0.060469167499999976,0.8159928569999998,0.29499866100000005,0.278571428
101,1.1199999999999999,0.75,0.33999999999999997,0.07,0.685,0.434200838,0.0823191674999999,0.6959714285999998,0.596858765,0.242857143
102,0.69,0.5599999999999999,0.5599999999999999,0.245,0.245,0.29333646599999996,0.3009610844999999,0.6021928569999998,0.36368058999999997,0.3999999999999999
103,0.81,0.63,0.4,0.21499999999999997,0.7449999999999999,0.337462688,0.1883813434999999,0.7219499999999999,0.462514085,0.285714286
104,0.47,0.41000000000000003,0.25,0.355,0.6950000000000001,0.20107723849999992,0.1537826834999999,0.8158785713999999,0.40348176999999996,0.17857142800000003
105,0.8699999999999999,0.8400000000000001,0.8400000000000001,0.605,0.605,0.37722241200000006,0.3494965244999999,0.5781357141999999,0.330910594,0.6
106,1.21,0.79,1.1099999999999999,0.20499999999999996,0.014999999999999958,0.39223222849999995,0.5494227319999998,0.24544999999999995,0.3478946140000001,0.792857143
107,0.65,0.53,0.33999999999999997,0.495,0.375,0.25041928999999996,0.15159364200000003,0.7352357141999999,0.431515388,0.242857143
108,0.49,0.41000000000000003,0.39,0.6299999999999999,0.7849999999999999,0.23477781399999986,0.060469167499999976,0.7959785713999998,0.35678469,0.278571428
109,0.65,0.53,0.7,0.495,0.655,0.25041928999999996,0.2454149215000001,0.6408928569999999,0.3075412540000001,0.5
110,1.17,0.9099999999999999,0.41999999999999993,0.07999999999999996,0.585,0.43841361450000016,0.21381274149999996,0.6378142855999999,0.5762055710000001,0.3
111,0.36,0.36,0.5,0.7849999999999999,0.655,0.10725660250000013,0.2454149215000001,0.7734071427999998,0.27683932600000005,0.35714285700000004
112,0.35,0.35,0.18,0.7050000000000001,0.39,0.2126416230000001,0.08934379150000005,0.8490642855999999,0.387436498,0.128571428
113,0.31999999999999995,0.31999999999999995,0.72,0.5599999999999999,0.21499999999999997,0.24958254550000003,0.3154595170000001,0.6372999999999999,0.20411488700000002,0.514285714
114,0.63,0.47,0.35,0.42999999999999994,0.7050000000000001,0.24197786850000003,0.1970458115,0.7709785713999999,0.42047391999999995,0.24999999999999994
115,1.0,0.71,0.76,0.17499999999999993,0.15500000000000003,0.36305532900000004,0.37592385650000004,0.4477357141999998,0.39229682499999996,0.542857143
116,0.25,0.25,0.5599999999999999,0.6950000000000001,0.245,0.16158058949999998,0.3009610844999999,0.7234357141999999,0.224161763,0.3999999999999999
117,0.9099999999999999,0.65,0.49,0.16999999999999993,0.6299999999999999,0.37677994800000003,0.22559361349999985,0.6530071427999998,0.459952103,0.35
118,0.77,0.6799999999999999,0.62,0.15500000000000003,0.41500000000000004,0.31386903450000014,0.33651104099999984,0.5796642855999999,0.36877615600000013,0.442857143
119,0.8999999999999999,0.58,0.75,0.29499999999999993,0.07,0.2264718320000001,0.4005831995,0.47182857139999984,0.36628805100000006,0.535714286
120,0.8300000000000001,0.57,0.4,0.20499999999999996,0.7449999999999999,0.33277106450000016,0.5096195024999999,0.7193357141999999,0.4693460340000001,0.285714286
121,0.0,0.0,0.35,0.625,0.51,0.0,0.1749911165,0.8365285713999999,0.19994061600000002,0.24999999999999994
122,1.3699999999999999,1.1099999999999999,0.53,0.014999999999999958,0.495,0.567097985,0.26150964499999985,0.5415642855999998,0.592445344,0.378571428
123,0.66,0.66,0.41000000000000003,0.875,0.6299999999999999,0.373803871,0.22559361349999985,0.7791714285999999,0.407447914,0.292857143
124,0.39,0.36,0.43999999999999995,0.7849999999999999,0.255,0.10725660250000013,0.20137532849999995,0.7521928569999998,0.305703033,0.31428571400000005
125,0.47,0.41000000000000003,0.63,0.355,0.21499999999999997,0.20107723849999992,0.3052313434999998,0.6191071427999999,0.273269081,0.44999999999999996
126,0.62,0.44999999999999996,0.41999999999999993,0.27,0.585,0.24594834600000004,0.21381274149999996,0.7146857141999998,0.39012483900000006,0.3
127,0.54,0.41999999999999993,0.75,0.585,0.07,0.22542295700000015,0.4005831995,0.5786285713999999,0.26109861200000006,0.535714286
128,0.29999999999999993,0.29999999999999993,0.6799999999999999,0.7050000000000001,0.44999999999999996,0.2042927955,0.33088676799999983,0.6934857141999998,0.20811844700000004,0.4857142860000001
129,0.44999999999999996,0.37,0.37,0.41999999999999993,0.41999999999999993,0.08540372350000003,0.06668874899999999,0.7492214286,0.3501887960000001,0.264285714
130,0.8999999999999999,0.58,1.25,0.29499999999999993,0.014999999999999958,0.2264718320000001,0.600667498,0.2662071427999999,0.23770316800000002,0.892857143
131,0.9099999999999999,0.65,0.76,0.16999999999999993,0.15500000000000003,0.37677994800000003,0.37592385650000004,0.46204285699999986,0.366107685,0.542857143
132,0.81,0.72,0.27,0.21499999999999997,0.5549999999999999,0.3296690345000002,0.1904560904999999,0.7451928569999998,0.519282655,0.192857143
133,0.8500000000000001,0.63,0.4,0.21999999999999997,0.7449999999999999,0.3273944154999999,0.5096195024999999,0.7191142855999999,0.4761779840000001,0.285714286
134,0.71,0.9299999999999999,0.4,0.41500000000000004,0.7449999999999999,0.32022208249999995,0.1883813434999999,0.7493785714,0.42835433700000003,0.285714286
135,0.49,0.48,0.64,0.7050000000000001,0.21499999999999997,0.2395935254999999,0.3154595170000001,0.6575928569999998,0.276543093,0.457142857
136,0.65,0.53,0.9299999999999999,0.495,0.41500000000000004,0.25041928999999996,0.33651104099999984,0.5255642855999998,0.246309157,0.664285714
137,1.1099999999999999,0.63,0.26,0.615,0.6099999999999999,0.31143928349999994,0.13765125899999997,0.7573642855999999,0.633879203,0.18571428599999995
138,1.22,0.72,0.35,0.77,0.51,0.38417690250000014,0.1749911165,0.7073285713999999,0.6270051079999999,0.24999999999999994
139,0.8699999999999999,0.8400000000000001,0.41000000000000003,0.605,0.5549999999999999,0.37722241200000006,0.1904560904999999,0.7198785714,0.478838502,0.292857143
140,0.66,0.66,0.36,0.875,0.7050000000000001,0.373803871,0.192210561,0.8046357141999998,0.426957657,0.257142857
141,0.63,0.47,0.69,0.42999999999999994,0.22999999999999998,0.24197786850000003,0.24751957299999994,0.5828928569999998,0.30448182700000004,0.49285714299999994
142,0.36,0.36,0.75,0.7050000000000001,0.07,0.2098858145,0.4005831995,0.6283857141999999,0.20850389300000005,0.535714286
143,0.41000000000000003,0.41000000000000003,0.6699999999999999,0.5549999999999999,0.255,0.2050121814999999,0.3106971890000001,0.6439928569999999,0.243891698,0.47857142799999997
144,0.78,0.69,0.71,0.22999999999999998,0.17499999999999993,0.2599962225000001,0.3481526640000001,0.5157071427999999,0.34325637600000014,0.507142857
145,1.01,0.6799999999999999,0.21999999999999997,0.57,0.43499999999999994,0.4349649455,0.1676958115,0.7463142855999999,0.61802227,0.15714285699999997
146,0.18,0.18,0.26,0.39,0.6099999999999999,0.14340927199999998,0.13765125899999997,0.8353214285999998,0.29314899299999997,0.18571428599999995
147,0.18,0.18,0.41000000000000003,0.39,0.405,0.14340927199999998,0.16519678799999993,0.7652499999999998,0.244269426,0.292857143
148,0.36,0.36,0.18,0.6099999999999999,0.39,0.14146356850000008,0.08934379150000005,0.8416214285999999,0.39125869700000004,0.128571428
149,1.34,1.08,0.6,0.04999999999999999,0.16500000000000004,0.5257377795,0.32199038700000004,0.44327142859999985,0.552969699,0.42857142800000003
150,1.3699999999999999,1.1099999999999999,0.32999999999999996,0.014999999999999958,0.6299999999999999,0.567097985,0.22559361349999985,0.6597642855999999,0.6901546440000002,0.235714286
151,0.6,0.48,0.29999999999999993,0.28500000000000003,0.7050000000000001,0.2627530425,0.1970458115,0.7805071427999998,0.43014035400000006,0.21428571400000002
152,0.69,0.35,0.71,0.38,0.17499999999999993,0.2906877795,0.3481526640000001,0.5514928569999998,0.316517044,0.507142857
153,0.4,0.4,0.65,0.7449999999999999,0.16999999999999993,0.26549669600000003,0.3580649734999999,0.6694714285999999,0.24626226699999998,0.46428571400000007
154,0.6699999999999999,0.72,0.18,0.77,0.39,0.38417690250000014,0.08934379150000005,0.8104999999999999,0.50974686,0.128571428
155,1.05,0.69,0.30999999999999994,0.18999999999999995,0.41999999999999993,0.36022106450000013,0.06668874899999999,0.6750928569999999,0.58673135,0.22142857099999996
156,0.0,0.0,0.63,0.625,0.21999999999999997,0.0,0.31699720750000004,0.7285428569999999,0.12877334800000007,0.44999999999999996
157,0.97,0.6699999999999999,0.5599999999999999,0.16500000000000004,0.245,0.3431313764999999,0.3009610844999999,0.5495071427999999,0.452465298,0.3999999999999999
158,1.6099999999999999,1.4,0.72,0.0,0.77,0.7043262785000002,0.36910095099999984,0.5025999999999999,0.585775033,0.514285714
159,0.29999999999999993,0.29999999999999993,0.36,0.5549999999999999,0.7849999999999999,0.22393655049999994,0.060469167499999976,0.8142357141999998,0.30155940999999997,0.257142857
160,0.9199999999999999,0.72,0.32999999999999996,0.21499999999999997,0.7449999999999999,0.3296690345000002,0.1883813434999999,0.7411357141999998,0.5310556190000001,0.235714286
161,0.76,0.59,0.36,0.24,0.6099999999999999,0.3047032985,0.13765125899999997,0.7246499999999998,0.4617905040000001,0.257142857
162,0.0,0.0,0.53,0.625,0.495,0.0,0.26150964499999985,0.7737214285999998,0.152110666,0.378571428
163,1.43,0.9299999999999999,0.6699999999999999,0.41500000000000004,0.20499999999999996,0.32022208249999995,0.32974720749999986,0.4571357141999998,0.5521177310000001,0.47857142799999997
164,1.0,0.71,0.6699999999999999,0.17499999999999993,0.20499999999999996,0.36305532900000004,0.32974720749999986,0.49370714279999983,0.422179305,0.47857142799999997
165,0.77,0.6799999999999999,0.13,0.15500000000000003,0.5549999999999999,0.31386903450000014,0.07934963099999992,0.8027642855999998,0.573874863,0.09285714300000003
166,0.30999999999999994,0.25,0.64,0.6950000000000001,0.21499999999999997,0.16158058949999998,0.3154595170000001,0.6848357141999999,0.22144386400000005,0.457142857
167,0.69,0.5599999999999999,0.41000000000000003,0.245,0.405,0.29333646599999996,0.16519678799999993,0.6841357141999997,0.41764657000000005,0.292857143
168,0.7,0.5,0.31999999999999995,0.655,0.52,0.2509600995000001,0.1874300754999999,0.7693142855999999,0.4574845340000001,0.22857142800000002
169,0.49,0.41000000000000003,0.27,0.6299999999999999,0.5549999999999999,0.23477781399999986,0.1904560904999999,0.8124071427999999,0.402646485,0.192857143
170,1.0,0.71,0.13,0.17499999999999993,0.5549999999999999,0.36305532900000004,0.07934963099999992,0.7786071427999999,0.664227396,0.09285714300000003
171,0.8999999999999999,0.58,0.75,0.29499999999999993,0.605,0.2264718320000001,0.3494965244999999,0.5612499999999999,0.36628805100000006,0.535714286
172,0.65,0.53,0.49,0.495,0.29499999999999993,0.25041928999999996,0.2115691675,0.6700785713999999,0.37483739799999993,0.35
173,0.47,0.41000000000000003,0.29999999999999993,0.355,0.7050000000000001,0.20107723849999992,0.1970458115,0.7977214285999998,0.38347848500000004,0.21428571400000002
174,0.18,0.18,0.39,0.39,0.7849999999999999,0.14340927199999998,0.060469167499999976,0.7972642855999998,0.250375417,0.278571428
175,0.33999999999999997,0.33999999999999997,0.29999999999999993,0.7449999999999999,0.7050000000000001,0.2206126880000001,0.16512997949999997,0.8409928569999998,0.3368166160000001,0.21428571400000002
176,0.8400000000000001,0.6699999999999999,0.38,0.20499999999999996,0.38,0.34014441549999996,0.2726659524999999,0.6687428569999999,0.48112698100000006,0.27142857099999995
177,0.63,0.36,0.47,0.5449999999999999,0.42999999999999994,0.1710197659999999,0.23573954349999982,0.7029499999999999,0.37532691500000004,0.335714286
178,0.54,0.41999999999999993,0.47,0.585,0.42999999999999994,0.22542295700000015,0.23573954349999982,0.7186857141999998,0.34558877900000007,0.335714286
179,0.44999999999999996,0.37,0.72,0.41999999999999993,0.21499999999999997,0.08540372350000003,0.3154595170000001,0.5968857141999998,0.242576762,0.514285714
180,0.5,0.5,0.5599999999999999,0.655,0.245,0.2509600995000001,0.3009610844999999,0.6801214285999999,0.3034338240000001,0.3999999999999999
181,1.21,0.79,0.30999999999999994,0.20499999999999996,0.41999999999999993,0.39223222849999995,0.06668874899999999,0.6556499999999998,0.6438712910000002,0.22142857099999996
182,1.21,0.79,0.9099999999999999,0.20499999999999996,0.07999999999999996,0.39223222849999995,0.4141534629999999,0.3403357141999998,0.404680837,0.6499999999999999
183,0.8300000000000001,0.57,1.1099999999999999,0.20499999999999996,0.014999999999999958,0.33277106450000016,0.5494227319999998,0.31656428559999983,0.25123973,0.792857143
184,0.47,0.43999999999999995,1.25,0.375,0.014999999999999958,0.19248932600000002,0.600667498,0.36404999999999993,0.13357443000000002,0.892857143
185,1.6099999999999999,1.4,0.72,0.0,0.21499999999999997,0.7043262785000002,0.3154595170000001,0.3535428569999999,0.585775033,0.514285714
186,1.43,0.9299999999999999,0.73,0.41500000000000004,0.10499999999999998,0.32022208249999995,0.3467388920000001,0.4103071427999999,0.5286985960000001,0.5214285710000001
