,0
331,cubic
332,cubic
333,rhombohedral
334,cubic
335,orthorhombic
336,cubic
337,rhombohedral
338,orthorhombic
339,cubic
340,cubic
341,cubic
342,orthorhombic
343,rhombohedral
344,orthorhombic
345,cubic
346,cubic
347,orthorhombic
348,rhombohedral
349,orthorhombic
350,cubic
351,cubic
352,cubic
353,cubic
354,cubic
355,orthorhombic
356,orthorhombic
357,orthorhombic
358,cubic
359,cubic
360,cubic
361,cubic
362,orthorhombic
363,cubic
364,orthorhombic
365,cubic
366,cubic
367,cubic
368,cubic
369,orthorhombic
370,cubic
371,cubic
372,cubic
373,orthorhombic
374,cubic
375,orthorhombic
376,cubic
377,cubic
378,rhombohedral
379,cubic
380,cubic
381,cubic
382,orthorhombic
383,cubic
384,rhombohedral
385,cubic
386,orthorhombic
387,cubic
388,orthorhombic
389,orthorhombic
390,cubic
391,cubic
392,cubic
393,cubic
394,cubic
395,cubic
396,rhombohedral
397,rhombohedral
398,cubic
399,orthorhombic
400,cubic
401,cubic
402,cubic
403,cubic
404,cubic
405,cubic
406,cubic
407,orthorhombic
408,cubic
409,cubic
410,cubic
411,orthorhombic
412,cubic
413,cubic
414,cubic
415,cubic
416,cubic
417,orthorhombic
418,cubic
419,cubic
420,cubic
421,orthorhombic
422,orthorhombic
423,orthorhombic
424,cubic
425,cubic
426,cubic
427,cubic
428,cubic
429,cubic
430,cubic
431,cubic
432,cubic
433,cubic
434,orthorhombic
435,cubic
436,cubic
437,orthorhombic
438,orthorhombic
439,tetragonal
440,orthorhombic
441,orthorhombic
442,cubic
443,cubic
444,orthorhombic
445,cubic
446,rhombohedral
447,cubic
448,rhombohedral
449,cubic
450,cubic
451,cubic
452,cubic
453,orthorhombic
454,cubic
455,cubic
456,orthorhombic
457,cubic
458,orthorhombic
459,orthorhombic
460,cubic
461,cubic
462,tetragonal
463,cubic
464,orthorhombic
465,orthorhombic
466,cubic
467,rhombohedral
468,cubic
469,cubic
470,cubic
471,rhombohedral
472,cubic
473,orthorhombic
474,orthorhombic
475,cubic
476,orthorhombic
477,cubic
478,orthorhombic
479,cubic
480,orthorhombic
481,cubic
482,cubic
483,cubic
484,cubic
485,cubic
486,cubic
487,cubic
488,cubic
489,orthorhombic
490,orthorhombic
491,orthorhombic
492,cubic
493,cubic
494,orthorhombic
495,orthorhombic
496,orthorhombic
497,cubic
498,orthorhombic
499,cubic
500,orthorhombic
501,orthorhombic
502,cubic
503,cubic
504,cubic
505,tetragonal
506,cubic
507,cubic
508,cubic
509,tetragonal
510,cubic
511,cubic
512,cubic
513,orthorhombic
514,cubic
515,rhombohedral
516,cubic
517,rhombohedral
518,cubic
519,cubic
520,cubic
521,cubic
522,cubic
523,orthorhombic
524,cubic
525,orthorhombic
526,rhombohedral
527,orthorhombic
528,cubic
529,cubic
530,rhombohedral
531,cubic
532,cubic
533,cubic
534,cubic
535,cubic
536,orthorhombic
537,cubic
538,rhombohedral
539,cubic
540,cubic
541,cubic
542,orthorhombic
543,orthorhombic
544,cubic
545,cubic
546,cubic
547,cubic
548,cubic
549,orthorhombic
550,cubic
551,rhombohedral
552,cubic
553,cubic
554,rhombohedral
555,cubic
556,orthorhombic
557,orthorhombic
558,cubic
559,cubic
560,cubic
561,cubic
562,cubic
563,cubic
564,cubic
565,cubic
566,tetragonal
567,orthorhombic
568,cubic
569,cubic
570,cubic
571,orthorhombic
572,cubic
573,orthorhombic
574,cubic
575,cubic
576,cubic
577,orthorhombic
578,orthorhombic
579,cubic
580,cubic
581,cubic
582,orthorhombic
583,orthorhombic
584,cubic
585,cubic
586,orthorhombic
587,cubic
588,cubic
589,orthorhombic
590,orthorhombic
591,orthorhombic
592,cubic
593,cubic
594,cubic
595,cubic
596,cubic
597,orthorhombic
598,cubic
599,cubic
600,tetragonal
601,orthorhombic
602,orthorhombic
603,tetragonal
604,cubic
605,cubic
606,cubic
607,cubic
608,cubic
609,cubic
610,tetragonal
611,cubic
612,orthorhombic
613,cubic
614,orthorhombic
615,cubic
616,cubic
617,orthorhombic
618,cubic
619,cubic
620,cubic
621,orthorhombic
622,orthorhombic
623,orthorhombic
624,orthorhombic
625,cubic
626,cubic
627,cubic
628,cubic
629,rhombohedral
630,cubic
631,orthorhombic
632,cubic
633,orthorhombic
634,orthorhombic
635,orthorhombic
636,cubic
637,cubic
638,cubic
639,cubic
640,cubic
641,cubic
642,cubic
643,cubic
644,cubic
645,cubic
646,cubic
647,orthorhombic
648,rhombohedral
649,cubic
650,cubic
651,cubic
652,cubic
653,cubic
654,orthorhombic
655,orthorhombic
656,cubic
657,cubic
658,cubic
659,cubic
660,cubic
661,cubic
662,cubic
663,cubic
664,cubic
665,cubic
666,cubic
667,cubic
668,orthorhombic
669,cubic
670,cubic
671,cubic
672,cubic
673,cubic
674,orthorhombic
675,orthorhombic
676,rhombohedral
677,orthorhombic
678,orthorhombic
679,orthorhombic
680,orthorhombic
681,orthorhombic
682,cubic
683,cubic
684,orthorhombic
685,cubic
686,orthorhombic
687,cubic
688,cubic
689,orthorhombic
690,orthorhombic
691,cubic
692,cubic
693,rhombohedral
694,cubic
695,cubic
696,cubic
697,cubic
698,cubic
699,cubic
700,cubic
701,cubic
702,rhombohedral
703,cubic
704,orthorhombic
705,cubic
706,cubic
707,cubic
708,cubic
709,cubic
710,cubic
711,cubic
712,orthorhombic
713,cubic
714,cubic
715,cubic
716,orthorhombic
717,tetragonal
718,orthorhombic
719,cubic
720,cubic
721,orthorhombic
722,orthorhombic
723,cubic
724,orthorhombic
725,cubic
726,orthorhombic
727,cubic
728,cubic
729,orthorhombic
730,rhombohedral
731,cubic
732,cubic
733,orthorhombic
734,cubic
735,cubic
736,cubic
737,orthorhombic
738,orthorhombic
739,cubic
740,orthorhombic
741,orthorhombic
742,cubic
743,orthorhombic
744,cubic
745,cubic
746,cubic
747,orthorhombic
748,cubic
749,orthorhombic
750,rhombohedral
751,cubic
752,cubic
753,orthorhombic
754,orthorhombic
755,orthorhombic
756,orthorhombic
757,rhombohedral
758,cubic
759,orthorhombic
760,cubic
761,orthorhombic
762,cubic
763,cubic
764,orthorhombic
765,orthorhombic
766,orthorhombic
767,cubic
768,cubic
769,cubic
770,orthorhombic
771,orthorhombic
772,rhombohedral
773,orthorhombic
774,cubic
775,cubic
776,cubic
777,orthorhombic
778,cubic
779,orthorhombic
780,rhombohedral
781,cubic
782,orthorhombic
783,cubic
784,cubic
785,cubic
786,tetragonal
787,cubic
788,rhombohedral
789,orthorhombic
790,orthorhombic
791,cubic
792,cubic
793,cubic
794,cubic
795,orthorhombic
796,rhombohedral
797,orthorhombic
798,orthorhombic
799,cubic
800,tetragonal
801,cubic
802,rhombohedral
803,cubic
804,cubic
805,orthorhombic
806,cubic
807,orthorhombic
808,orthorhombic
809,cubic
810,cubic
811,orthorhombic
812,cubic
813,cubic
814,cubic
815,cubic
816,cubic
817,cubic
818,cubic
819,cubic
820,cubic
821,rhombohedral
822,cubic
823,tetragonal
824,orthorhombic
825,cubic
826,orthorhombic
827,cubic
828,orthorhombic
829,tetragonal
830,orthorhombic
831,orthorhombic
832,orthorhombic
833,orthorhombic
834,orthorhombic
835,orthorhombic
836,cubic
837,cubic
838,cubic
839,tetragonal
840,rhombohedral
841,cubic
842,orthorhombic
843,orthorhombic
844,cubic
845,cubic
846,orthorhombic
847,cubic
848,cubic
849,cubic
850,cubic
851,orthorhombic
852,cubic
853,cubic
854,cubic
855,cubic
856,cubic
857,cubic
858,orthorhombic
859,cubic
860,cubic
861,orthorhombic
862,cubic
863,cubic
864,cubic
865,cubic
866,cubic
867,rhombohedral
868,rhombohedral
869,cubic
870,cubic
871,cubic
872,orthorhombic
873,cubic
874,cubic
875,cubic
876,orthorhombic
877,cubic
878,cubic
879,orthorhombic
880,cubic
881,cubic
882,cubic
883,orthorhombic
884,orthorhombic
885,cubic
886,orthorhombic
887,cubic
888,cubic
889,cubic
890,cubic
891,cubic
892,cubic
893,orthorhombic
894,cubic
895,cubic
896,orthorhombic
897,cubic
898,cubic
899,orthorhombic
900,orthorhombic
901,orthorhombic
902,orthorhombic
903,orthorhombic
904,cubic
905,tetragonal
906,cubic
907,cubic
908,cubic
909,cubic
910,cubic
911,rhombohedral
912,cubic
913,cubic
914,cubic
915,orthorhombic
916,cubic
917,cubic
918,cubic
919,cubic
920,cubic
921,cubic
922,tetragonal
923,rhombohedral
924,cubic
925,cubic
926,orthorhombic
927,cubic
928,orthorhombic
929,cubic
930,cubic
931,cubic
932,cubic
933,cubic
934,orthorhombic
935,cubic
936,cubic
937,cubic
938,cubic
939,rhombohedral
940,orthorhombic
941,cubic
942,orthorhombic
943,orthorhombic
944,cubic
945,cubic
946,rhombohedral
947,cubic
948,orthorhombic
949,orthorhombic
950,cubic
951,orthorhombic
952,cubic
953,cubic
954,cubic
955,cubic
956,orthorhombic
957,cubic
958,orthorhombic
959,cubic
960,cubic
961,cubic
962,cubic
963,cubic
964,orthorhombic
965,orthorhombic
966,orthorhombic
967,cubic
968,orthorhombic
969,cubic
970,cubic
971,cubic
972,orthorhombic
973,cubic
974,cubic
975,orthorhombic
976,cubic
977,cubic
978,orthorhombic
979,orthorhombic
980,cubic
981,orthorhombic
982,cubic
983,orthorhombic
984,cubic
985,cubic
986,rhombohedral
987,cubic
988,cubic
989,cubic
990,rhombohedral
991,tetragonal
992,orthorhombic
993,orthorhombic
994,orthorhombic
995,orthorhombic
996,cubic
997,cubic
998,cubic
999,cubic
1000,cubic
1001,cubic
1002,cubic
1003,cubic
1004,cubic
1005,cubic
1006,cubic
1007,cubic
1008,cubic
1009,cubic
1010,cubic
1011,cubic
1012,orthorhombic
1013,cubic
1014,cubic
1015,orthorhombic
1016,cubic
1017,cubic
1018,orthorhombic
1019,orthorhombic
1020,orthorhombic
1021,cubic
1022,cubic
1023,orthorhombic
1024,cubic
1025,cubic
1026,cubic
1027,cubic
1028,cubic
1029,cubic
1030,cubic
1031,cubic
1032,cubic
1033,cubic
1034,cubic
1035,cubic
1036,cubic
1037,cubic
1038,rhombohedral
1039,cubic
1040,orthorhombic
1041,cubic
1042,cubic
1043,cubic
1044,cubic
1045,orthorhombic
1046,tetragonal
1047,rhombohedral
1048,cubic
1049,orthorhombic
1050,cubic
1051,cubic
1052,cubic
1053,cubic
1054,orthorhombic
1055,cubic
1056,orthorhombic
1057,cubic
1058,cubic
1059,cubic
1060,rhombohedral
1061,cubic
1062,cubic
1063,cubic
1064,cubic
1065,rhombohedral
1066,orthorhombic
1067,orthorhombic
1068,tetragonal
1069,cubic
1070,cubic
1071,cubic
1072,cubic
1073,cubic
1074,cubic
1075,cubic
1076,tetragonal
1077,cubic
1078,cubic
1079,cubic
1080,orthorhombic
1081,cubic
1082,orthorhombic
1083,cubic
1084,cubic
1085,cubic
1086,orthorhombic
1087,cubic
1088,rhombohedral
1089,cubic
1090,orthorhombic
1091,orthorhombic
1092,orthorhombic
1093,cubic
1094,cubic
1095,orthorhombic
1096,cubic
1097,rhombohedral
1098,cubic
1099,orthorhombic
1100,cubic
1101,orthorhombic
1102,cubic
1103,cubic
1104,cubic
1105,cubic
1106,orthorhombic
1107,tetragonal
1108,orthorhombic
1109,orthorhombic
1110,orthorhombic
1111,orthorhombic
1112,orthorhombic
1113,orthorhombic
1114,cubic
1115,cubic
1116,orthorhombic
1117,cubic
1118,orthorhombic
1119,orthorhombic
1120,cubic
1121,orthorhombic
1122,orthorhombic
1123,cubic
1124,cubic
1125,cubic
1126,orthorhombic
1127,cubic
1128,cubic
1129,orthorhombic
1130,orthorhombic
1131,orthorhombic
1132,cubic
1133,cubic
1134,orthorhombic
1135,cubic
1136,cubic
1137,cubic
1138,cubic
1139,orthorhombic
1140,cubic
1141,cubic
1142,orthorhombic
1143,orthorhombic
1144,cubic
1145,cubic
